Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle Tello2:Tello2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
1796,0,0.034273,-0.0369511,-2.1105,-1028.69,3205.38,1746.84,0.0443777,-0.025469,1.6327,-2.60787,2125.64,1654.38
1797,0,0.0358324,-0.0358827,-2.10692,-1034.12,3203.84,1746.86,0.0502664,-0.0284868,1.63051,-3.06267,2130.79,1653.84
1798,0,0.0385717,-0.03162,-2.10359,-1039.52,3201.67,1747.11,0.0589418,-0.0273887,1.63208,-3.72132,2135.47,1653.09
1799,0,0.0404664,-0.031957,-2.10137,-1044.88,3199.9,1747.13,0.066571,-0.04314,1.6319,-4.25933,2140.57,1652.07
1800,0,0.0425107,-0.0318737,-2.09706,-1050.21,3197.99,1746.99,0.0752977,-0.0363315,1.63274,-4.9262,2145,1651.86
1801,0,0.0443825,-0.0309578,-2.09446,-1055.5,3196.02,1747.15,0.090095,-0.0450176,1.63224,-5.63286,2149.48,1652.16
1802,0,0.0449371,-0.0306933,-2.09306,-1060.72,3194.03,1747.13,0.0975037,-0.0497562,1.63059,-5.99502,2154.35,1651.51
1803,0,0.048289,-0.0271721,-2.09116,-1065.98,3191.86,1746.89,0.10798,-0.057998,1.62855,-6.43515,2158.82,1651.03
1804,0,0.0416038,-0.0255817,-2.0951,-1071.08,3190.08,1746.63,0.122269,-0.0569136,1.63147,-7.01151,2162.95,1650.28
1805,0,0.0407441,-0.0231492,-2.09079,-1076.22,3187.62,1746.28,0.126573,-0.0584783,1.63058,-7.34612,2166.94,1649.47
1806,0,0.0569139,-0.0260326,-2.08418,-1081.37,3184.95,1745.91,0.136196,-0.0640627,1.63028,-7.62781,2171.19,1649.02
1807,0,0.0591012,-0.0273497,-2.08231,-1086.44,3182.74,1745.59,0.133767,-0.0716319,1.6277,-8.15005,2174.84,1648.86
1808,0,0.0620746,-0.0268535,-2.0793,-1091.4,3180.6,1745.18,0.142781,-0.0732741,1.62891,-8.1929,2178.74,1648.35
1809,0,0.0622485,-0.0299924,-2.07589,-1096.44,3178.41,1744.78,0.146887,-0.0737264,1.62862,-8.45733,2182.34,1648.08
1810,0,0.0660277,-0.0328898,-2.07462,-1101.34,3175.95,1744.3,0.152608,-0.0668475,1.6303,-8.93527,2185.81,1647.6
1811,0,0.0689633,-0.0323315,-2.07024,-1106.33,3173.51,1743.57,0.149232,-0.0657713,1.63011,-9.05997,2188.94,1647.05
1812,0,0.0709131,-0.0336135,-2.06734,-1111.15,3171,1742.96,0.147954,-0.0612083,1.63183,-9.21512,2192.05,1646.77
1813,0,0.0725024,-0.0370453,-2.06405,-1116.04,3168.49,1742.38,0.135139,-0.0598511,1.62987,-9.34295,2195,1646.65
1814,0,0.0757381,-0.0257642,-2.06281,-1120.74,3166.01,1741.28,0.126633,-0.0543994,1.63033,-9.32371,2198.07,1646.36
1815,0,0.0786378,-0.0289895,-2.05888,-1125.54,3163.29,1740.8,0.112534,-0.0504625,1.6292,-9.33042,2201.18,1645.61
1816,0,0.0729629,-0.0311067,-2.0603,-1130.1,3160.93,1740.3,0.101356,-0.0533992,1.62951,-9.21911,2204.16,1644.9
1817,0,0.0739006,-0.0331682,-2.05508,-1134.69,3157.91,1739.51,0.093086,-0.0316176,1.6331,-9.21963,2206.47,1644.57
1818,0,0.0771745,-0.0356591,-2.04994,-1139.12,3154.69,1738.74,0.0785109,-0.0370088,1.63286,-8.98532,2209.11,1643.53
1819,0,0.0829494,-0.038775,-2.04505,-1143.48,3151.57,1737.82,0.0723336,-0.017409,1.63448,-9.07639,2211.21,1643.95
1820,0,0.0841394,-0.0412269,-2.04004,-1147.64,3148.44,1737.08,0.0601525,-0.0119961,1.63477,-8.96586,2213.84,1643.61
1821,0,0.086061,-0.0429697,-2.03538,-1151.69,3145.23,1736.13,0.046219,-0.0137736,1.63168,-8.47021,2216.54,1643.1
1822,0,0.0896622,-0.043082,-2.03127,-1155.6,3141.97,1735.05,0.0365316,-0.00290263,1.63349,-8.50329,2218.71,1643.11
1823,0,0.0997478,-0.0456046,-2.02231,-1159.14,3138.29,1733.95,0.0338426,0.00157648,1.63472,-8.43628,2220.75,1643.15
1824,0,0.0992636,-0.0466459,-2.01909,-1162.83,3134.68,1732.99,0.0292985,0.00402175,1.6346,-8.2816,2222.92,1642.94
1825,0,0.101403,-0.0446582,-2.01454,-1166.37,3131.06,1731.94,0.0241112,-0.00237742,1.63307,-7.90729,2225.19,1642.51
1826,0,0.104564,-0.0459597,-2.01161,-1169.84,3127.79,1731.32,0.0240955,0.00596246,1.63658,-8.06846,2227.07,1642.99
1827,0,0.105048,-0.0449606,-2.00667,-1173.1,3124.26,1730.71,0.0172035,-0.00891569,1.63205,-7.32268,2229.63,1642.55
1828,0,0.10512,-0.045362,-2.00345,-1176.3,3120.91,1730.39,0.0169084,0.000284454,1.63298,-7.37655,2231.61,1643.01
1829,0,0.104392,-0.0427788,-1.99951,-1179.27,3117.47,1729.96,0.0122121,-0.00748351,1.63038,-6.84095,2234.08,1642.42
1830,0,0.103657,-0.0411668,-1.99534,-1182.16,3113.84,1729.74,0.0169273,4.35536e-05,1.63244,-6.85768,2235.81,1642.71
1831,0,0.103201,-0.0380034,-1.99225,-1184.89,3110.04,1729.83,0.0137992,-0.00144919,1.63137,-6.59071,2237.72,1642.8
1832,0,0.102293,-0.0341576,-1.989,-1187.56,3106.61,1729.99,0.0196849,-0.00262973,1.63206,-6.36846,2239.8,1642.92
1833,0,0.102426,-0.0279018,-1.98628,-1190.13,3103.15,1730.41,0.0214778,-0.00297585,1.63343,-6.32244,2241.74,1643.18
1834,0,0.103241,-0.0198931,-1.98519,-1192.59,3099.65,1730.82,0.0262694,-0.00692053,1.63297,-6.04454,2244.21,1642.9
1835,0,0.105148,-0.0112828,-1.98657,-1194.99,3096.23,1731.25,0.0247315,-0.00336424,1.63442,-6.08201,2245.85,1643.44
1836,0,0.10304,-0.00257124,-1.98517,-1197.25,3092.52,1731.66,0.0274298,-0.00742272,1.63313,-5.75786,2247.99,1642.99
1837,0,0.100517,0.00638023,-1.98326,-1199.53,3089.17,1732.25,0.0272216,-0.00610329,1.63306,-5.62178,2249.44,1643.77
1838,0,0.100235,0.0136968,-1.98591,-1201.66,3086.25,1732.67,0.0280408,-0.00520985,1.63257,-5.4136,2251.42,1644.18
1839,0,0.0982561,0.0205938,-1.98755,-1203.83,3083.73,1733.08,0.0265365,-0.00645178,1.63124,-5.1219,2253.42,1644.26
1840,0,0.0948139,0.0261725,-1.98876,-1205.99,3081.7,1733.6,0.0263035,-0.00615528,1.63161,-4.94697,2255.4,1644.53
1841,0,0.0932851,0.0330976,-1.99013,-1208.24,3079.52,1733.93,0.0273585,-0.0196319,1.63075,-4.51825,2257.57,1643.93
1842,0,0.0897671,0.0389983,-1.99145,-1210.5,3077.88,1734.2,0.0256189,-0.00553045,1.63139,-4.44043,2259.03,1644.63
1843,0,0.0861057,0.0429743,-1.99179,-1212.85,3076.5,1734.36,0.0255694,-0.0170197,1.62992,-4.02777,2261.25,1644.31
1844,0,0.0816955,0.0448225,-1.99185,-1215.22,3075.66,1734.5,0.026196,-0.00476173,1.63084,-3.95792,2262.54,1645.16
1845,0,0.0774932,0.046466,-1.99216,-1217.8,3074.98,1734.6,0.0243751,-0.00308047,1.63134,-3.92093,2264.36,1645.38
1846,0,0.0740604,0.0479077,-1.99244,-1220.36,3074.5,1734.73,0.0267121,0.00126556,1.63212,-3.77377,2266.36,1645.45
1847,0,0.0714457,0.048435,-1.99236,-1223.13,3074.27,1734.89,0.0272769,0.00328823,1.63184,-3.5218,2268.22,1645.87
1848,0,0.069232,0.0492667,-1.99244,-1225.82,3073.95,1734.86,0.0223895,-0.00165031,1.63023,-3.13968,2269.74,1646.39
1849,0,0.0661745,0.049987,-1.99232,-1228.73,3073.81,1734.97,0.0206214,-0.00190532,1.63043,-3.14043,2271.34,1646.64
1850,0,0.0638655,0.0499911,-1.99229,-1231.54,3073.81,1734.93,0.0205607,0.00281154,1.63095,-2.70179,2273.11,1647.01
1851,0,0.062852,0.0491442,-1.99231,-1234.54,3074,1735.08,0.0213198,-0.00433198,1.63351,-2.54154,2275,1647.2
1852,0,0.0622132,0.050116,-1.9913,-1237.51,3074.25,1735.12,0.0186586,0.00308796,1.63738,-2.21681,2276.65,1647.7
1853,0,0.0620771,0.0500253,-1.99023,-1240.73,3074.59,1735.24,0.0172544,0.00352307,1.64356,-2.24829,2278.45,1648.03
1854,0,0.0618639,0.0504181,-1.99002,-1243.91,3074.89,1735.25,0.0182897,0.00289039,1.65067,-1.97463,2279.96,1648.46
1855,0,0.0613631,0.051076,-1.98945,-1247.16,3075.16,1735.23,0.020453,0.00923061,1.65949,-1.89892,2281.72,1648.57
1856,0,0.0602602,0.0518495,-1.9883,-1250.41,3075.67,1735.38,0.0214036,0.00869792,1.66845,-1.71386,2283.29,1649.01
1857,0,0.0603922,0.0524044,-1.98799,-1253.63,3076.13,1735.5,0.0176804,0.00470013,1.67554,-1.38712,2284.87,1649.56
1858,0,0.0617334,0.053547,-1.98832,-1256.83,3077,1735.83,0.0166971,0.00435555,1.68453,-1.10201,2286.77,1649.97
1859,0,0.0634818,0.0544368,-1.98794,-1259.9,3077.85,1736.09,0.0144397,0.0070881,1.69446,-0.976887,2288.54,1650.37
1860,0,0.0645397,0.0557468,-1.98789,-1262.97,3078.7,1736.37,0.0149104,0.0073037,1.70527,-0.993762,2289.89,1650.74
1861,0,0.0660345,0.0563838,-1.98889,-1265.93,3079.87,1736.68,0.0155146,0.0134394,1.71473,-0.741727,2291.97,1650.77
1862,0,0.0670575,0.057721,-1.98946,-1268.89,3080.95,1736.98,0.0162612,0.0149726,1.7238,-0.49963,2293.44,1651.16
1863,0,0.0669615,0.0587663,-1.98962,-1271.7,3082.68,1737.44,0.0126243,0.00844666,1.7315,-0.119004,2295.04,1651.79
1864,0,0.0679749,0.0582487,-1.98986,-1274.52,3084.42,1737.97,0.0119456,0.00832779,1.74146,-0.102,2296.7,1652.35
1865,0,0.0685438,0.0575282,-1.98995,-1277.2,3086.47,1738.61,0.0105464,0.010104,1.75039,0.209212,2298.73,1652.74
1866,0,0.0685194,0.0552642,-1.98957,-1279.95,3088.77,1739.26,0.0138016,0.0130711,1.7626,0.158984,2300.33,1652.99
1867,0,0.0689495,0.052251,-1.98907,-1282.56,3091.21,1740.03,0.0137469,0.0124867,1.77179,0.424475,2301.91,1653.39
1868,0,0.0689827,0.0495713,-1.98875,-1285.21,3093.79,1741.09,0.0120792,0.00678674,1.77952,0.76523,2303.45,1653.99
1869,0,0.0710112,0.0458888,-1.9891,-1287.71,3096.39,1742.38,0.0138946,0.00646662,1.78985,1.07632,2305.04,1654.51
1870,0,0.072384,0.0428375,-1.989,-1290.15,3099.28,1743.65,0.0178712,0.0112047,1.80191,1.08144,2306.76,1654.88
1871,0,0.0700806,0.039831,-1.98621,-1292.35,3102.38,1744.83,0.0132438,0.00297727,1.80954,1.6097,2308.7,1655.15
1872,0,0.0677085,0.034721,-1.98492,-1294.39,3105.71,1745.8,0.017855,0.00622672,1.82167,1.47585,2310.45,1655.33
1873,0,0.0670239,0.030036,-1.98706,-1296.31,3109.29,1746.33,0.0213742,0.00720022,1.83131,1.76629,2312.06,1656.07
1874,0,0.0619641,0.0247776,-1.98531,-1298.1,3112.61,1746.86,0.0190524,0.00384714,1.84154,1.92126,2313.53,1656.18
1875,0,0.0564823,0.0165761,-1.9811,-1299.93,3115.95,1747.33,0.0175316,-0.00200181,1.85061,2.0858,2314.89,1656.94
1876,0,0.0513186,0.0110992,-1.97754,-1301.69,3119.25,1747.67,0.0224203,0.00102273,1.86161,2.33167,2316.75,1657.18
1877,0,0.0505985,0.00567994,-1.97644,-1303.5,3122.58,1747.96,0.0205179,0.00242003,1.87053,2.47935,2318.62,1657.63
1878,0,0.0479235,0.000368764,-1.97352,-1305.32,3125.55,1748.22,0.0208545,-0.00536755,1.88244,2.66986,2320.1,1658.14
1879,0,0.0460286,-0.00360583,-1.97028,-1307.18,3128.54,1748.3,0.0198652,-0.00496898,1.89156,2.74606,2321.49,1658.96
1880,0,0.046084,-0.00768174,-1.96895,-1308.97,3131.32,1748.05,0.0202809,-0.00045265,1.90095,2.91117,2323.19,1658.99
1881,0,0.0456074,-0.0116191,-1.96682,-1310.77,3133.67,1748,0.0226071,-0.00140693,1.91196,3.04011,2324.74,1659.28
1882,0,0.0464257,-0.0157303,-1.96471,-1312.51,3136.06,1747.91,0.0214457,-0.00648994,1.92073,3.31138,2326.21,1660.07
1883,0,0.0477861,-0.019256,-1.96372,-1314.16,3138.1,1747.85,0.0200763,-0.0117332,1.92892,3.51884,2327.78,1660.46
1884,0,0.0472407,-0.0211003,-1.96169,-1315.76,3140.33,1747.72,0.0223395,-0.00699102,1.93942,3.79664,2329.53,1660.72
1885,0,0.0492109,-0.0240987,-1.96116,-1317.26,3142.12,1747.58,0.025525,-0.000701163,1.95121,3.78494,2331.11,1661.08
1886,0,0.0489619,-0.0250094,-1.95942,-1318.68,3143.72,1747.43,0.0267464,-0.00162534,1.96131,3.7105,2332.35,1661.49
1887,0,0.050248,-0.0251501,-1.95918,-1319.98,3145.07,1747.34,0.0251562,-0.00676775,1.96933,3.97782,2333.69,1662.01
1888,0,0.0519323,-0.0231209,-1.95756,-1321.15,3146.4,1747.29,0.0272506,-0.00489012,1.97966,4.24064,2335.39,1662.36
1889,0,0.0533355,-0.0219036,-1.95714,-1322.28,3147.68,1747.3,0.0261935,-0.00637172,1.98961,4.30477,2336.8,1662.63
1890,0,0.0541452,-0.0199294,-1.95583,-1323.21,3148.91,1747.42,0.0272214,-0.00714093,1.99947,4.43428,2338.26,1663.14
1891,0,0.055281,-0.0173562,-1.95376,-1324.12,3150.15,1747.57,0.031363,-0.00252175,2.01171,4.4184,2339.83,1663.43
1892,0,0.0552185,-0.0147686,-1.95384,-1324.92,3151.27,1747.5,0.0305558,-0.00668054,2.02125,4.69249,2341.04,1663.99
1893,0,0.0550816,-0.013281,-1.95214,-1325.76,3152.38,1747.43,0.0308746,-0.00774308,2.03174,4.6992,2342.26,1664.27
1894,0,0.0550242,-0.0120384,-1.9501,-1326.5,3153.63,1747.48,0.0309636,-0.00870874,2.04163,4.84729,2343.58,1664.65
1895,0,0.0540128,-0.0103073,-1.94944,-1327.22,3154.95,1747.41,0.0319347,-0.00606873,2.05174,4.9747,2345.29,1664.36
1896,0,0.0551489,-0.0116654,-1.9482,-1327.94,3156.46,1747.6,0.0321302,-0.00706287,2.06165,5.20969,2346.9,1664.73
1897,0,0.0545187,-0.0114293,-1.94655,-1328.7,3157.96,1747.72,0.0271507,-0.0144661,2.06985,5.37881,2348.49,1665.1
1898,0,0.0542064,-0.0114378,-1.94441,-1329.4,3159.17,1747.75,0.0285241,-0.015369,2.0803,5.36999,2349.57,1665.64
1899,0,0.0546316,-0.011238,-1.94385,-1330.1,3160.37,1747.77,0.0290054,-0.0174731,2.08991,5.52356,2350.75,1665.95
1900,0,0.0541706,-0.0122855,-1.94273,-1330.85,3161.58,1747.85,0.0315433,-0.0146034,2.1015,5.50068,2352.1,1665.68
1901,0,0.0553394,-0.0118254,-1.94134,-1331.57,3162.79,1747.96,0.0325118,-0.0212495,2.11008,5.83071,2353.22,1666.41
1902,0,0.0557877,-0.0135357,-1.9402,-1332.26,3164.26,1748.14,0.0334899,-0.0230635,2.12042,5.9333,2354.61,1666.69
1903,0,0.0565994,-0.0138098,-1.93912,-1332.93,3165.69,1748.38,0.0320248,-0.0240557,2.13018,6.18636,2355.94,1667.22
1904,0,0.0572058,-0.0153922,-1.93786,-1333.67,3166.86,1748.46,0.035028,-0.0190688,2.14185,6.11522,2357.14,1667.25
1905,0,0.0578852,-0.0164731,-1.93689,-1334.45,3168.01,1748.5,0.0362446,-0.0224011,2.15203,6.11213,2358.05,1667.56
1906,0,0.0594821,-0.0165802,-1.93667,-1335.17,3169.04,1748.45,0.0351934,-0.0278864,2.16018,6.32857,2358.93,1667.93
1907,0,0.061435,-0.0190997,-1.9356,-1335.85,3170.3,1748.52,0.0360008,-0.0274266,2.17055,6.40824,2360.14,1668.2
1908,0,0.0622763,-0.0201663,-1.93455,-1336.54,3171.6,1748.6,0.0372457,-0.0236029,2.18194,6.48347,2361.33,1668.38
1909,0,0.065053,-0.0225648,-1.9334,-1337.32,3172.96,1748.73,0.0387136,-0.0237416,2.19265,6.51946,2362.54,1668.72
1910,0,0.0662374,-0.0247035,-1.93328,-1338.03,3174.12,1748.77,0.0385472,-0.0244737,2.2036,6.56849,2363.43,1669.07
1911,0,0.0688174,-0.0261917,-1.93246,-1338.7,3175.21,1748.68,0.0380173,-0.0302124,2.21176,6.49328,2364.27,1669.36
1912,0,0.0708222,-0.0276245,-1.93204,-1339.29,3176.24,1748.57,0.0400842,-0.0263667,2.22366,6.44607,2365.09,1669.37
1913,0,0.0732693,-0.0296268,-1.93199,-1339.86,3177.42,1748.52,0.0403861,-0.0266361,2.23385,6.55218,2366.13,1669.62
1914,0,0.0756268,-0.0318138,-1.93117,-1340.31,3178.53,1748.45,0.0403459,-0.0279627,2.24409,6.68173,2367.04,1669.8
1915,0,0.0779249,-0.0333585,-1.93087,-1340.71,3179.95,1748.5,0.0399938,-0.0280458,2.25368,6.76395,2368.07,1670.19
1916,0,0.0793433,-0.0356907,-1.93039,-1341.05,3181.27,1748.42,0.040162,-0.0289102,2.2641,6.71142,2368.91,1670.38
1917,0,0.0810191,-0.036514,-1.92985,-1341.25,3182.32,1748.32,0.0386585,-0.0349787,2.27211,6.92145,2369.5,1670.78
1918,0,0.0825252,-0.0378078,-1.92954,-1341.35,3183.62,1748.13,0.0398234,-0.0307133,2.28436,6.76021,2370.31,1670.75
1919,0,0.0846744,-0.0386131,-1.92882,-1341.29,3184.74,1747.89,0.0386335,-0.0305693,2.2939,6.94881,2370.98,1670.94
1920,0,0.0855102,-0.0400485,-1.92851,-1341.18,3186.09,1747.73,0.0392735,-0.0316755,2.30446,6.957,2371.75,1671.1
1921,0,0.0863849,-0.0429214,-1.92744,-1340.95,3187.64,1747.7,0.037239,-0.041732,2.31287,7.05861,2372.49,1671.83
1922,0,0.0870524,-0.042156,-1.92729,-1340.57,3189.03,1747.46,0.0399285,-0.0370502,2.3246,7.0342,2373.2,1671.87
1923,0,0.0886238,-0.0429187,-1.92641,-1340.11,3190.51,1747.4,0.0407055,-0.0322216,2.33505,7.03315,2373.94,1671.89
1924,0,0.088706,-0.0433663,-1.92605,-1339.61,3191.93,1747.13,0.042965,-0.0322287,2.34534,7.14273,2374.37,1672.27
1925,0,0.088184,-0.0420143,-1.92663,-1338.89,3193.21,1746.84,0.0386053,-0.0325319,2.35341,7.32443,2374.82,1672.25
1926,0,0.0893694,-0.042731,-1.92606,-1338.1,3194.9,1746.69,0.0359345,-0.0311713,2.36268,7.40737,2375.3,1672.68
1927,0,0.088644,-0.0428565,-1.92632,-1337.23,3196.61,1746.54,0.0348678,-0.0308259,2.37173,7.44606,2375.88,1672.84
1928,0,0.0887434,-0.0430377,-1.92607,-1336.24,3198.35,1746.37,0.0392284,-0.0244986,2.38369,7.42672,2376.32,1672.99
1929,0,0.0879709,-0.0430864,-1.92586,-1335.24,3200.32,1746.2,0.0400298,-0.0241959,2.39418,7.44551,2376.95,1673.18
1930,0,0.0879091,-0.042658,-1.9263,-1334.17,3202.03,1745.92,0.036879,-0.0239633,2.40316,7.25778,2377.31,1673.15
1931,0,0.0866309,-0.0424533,-1.92654,-1333.07,3203.83,1745.45,0.0244798,-0.0324173,2.41225,7.63048,2377.56,1672.85
1932,0,0.0854735,-0.0429249,-1.92621,-1331.97,3206.01,1745.13,0.0379323,-0.0284358,2.42605,7.45647,2377.48,1673.69
1933,0,0.083461,-0.0437843,-1.92607,-1330.7,3208.17,1744.66,0.0317537,-0.0292642,2.43391,7.62972,2378.11,1673.42
1934,0,0.0835963,-0.0447051,-1.9267,-1329.61,3210.46,1744.39,0.0299759,-0.0322483,2.44609,7.67238,2378.88,1672.87
1935,0,0.0844306,-0.0439729,-1.92723,-1328.22,3212.43,1744.04,0.0235277,-0.0353977,2.45475,7.81274,2379.24,1672.65
1936,0,0.0840184,-0.044339,-1.92813,-1327.03,3214.61,1743.68,0.0236454,-0.04077,2.46519,7.61951,2379.35,1672.89
1937,0,0.0844446,-0.0438085,-1.92865,-1325.58,3216.74,1743.24,0.0334763,-0.0391777,2.47719,7.79103,2379.25,1673.71
1938,0,0.0828781,-0.0426817,-1.92909,-1324.14,3218.7,1742.6,0.0414434,-0.0307502,2.48806,7.28044,2379.39,1673.51
1939,0,0.0817855,-0.0438165,-1.92967,-1322.64,3221.21,1742.11,0.0445778,-0.0295019,2.49865,7.40906,2379.71,1673.87
1940,0,0.0848234,-0.042808,-1.93361,-1321.12,3223.94,1741.49,0.0434312,-0.0293378,2.50845,7.34782,2380.02,1673.88
1941,0,0.0848894,-0.0420815,-1.93543,-1319.49,3226.3,1740.89,0.0420378,-0.0302403,2.52065,7.42739,2379.94,1673.99
1942,0,0.0850176,-0.0406159,-1.93516,-1317.84,3228.61,1740.38,0.0419425,-0.0304607,2.53056,7.39379,2380.09,1674.04
1943,0,0.0854793,-0.039553,-1.93609,-1316.17,3230.89,1739.74,0.042085,-0.0304914,2.54113,7.35798,2380.03,1674.16
1944,0,0.0865323,-0.0389073,-1.93655,-1314.34,3233.13,1739.13,0.0400882,-0.0321554,2.54827,7.37168,2380.21,1674.04
1945,0,0.0866509,-0.0396347,-1.93669,-1312.48,3235.64,1738.62,0.0420503,-0.0325451,2.56141,7.34637,2379.98,1674.26
1946,0,0.0852273,-0.04127,-1.93707,-1310.49,3238.16,1738.19,0.0287289,-0.037612,2.56796,7.67842,2380.3,1673.89
1947,0,0.0864862,-0.0400583,-1.93798,-1308.51,3240.86,1737.91,0.034293,-0.0364376,2.57942,7.55175,2380.22,1674.35
1948,0,0.0873946,-0.0396515,-1.93861,-1306.28,3243.44,1737.47,0.0292043,-0.0339061,2.58957,7.70728,2380.21,1674.33
1949,0,0.0805795,-0.0475772,-1.93777,-1304.09,3245.72,1736.99,0.0334754,-0.0394892,2.5996,7.65809,2379.8,1674.83
1950,0,0.0777821,-0.0492855,-1.93901,-1301.63,3249,1736.16,0.0323133,-0.040237,2.60949,7.75318,2379.66,1674.86
1951,0,0.0775016,-0.0492178,-1.94039,-1299.12,3251.47,1735.82,0.0329275,-0.0394259,2.61682,7.56396,2379.59,1674.87
1952,0,0.0755667,-0.0506026,-1.94151,-1296.34,3254.22,1735.65,0.0334629,-0.0379007,2.62711,7.51066,2379.78,1674.67
1953,0,0.0749097,-0.0513104,-1.94244,-1293.6,3257.06,1735.51,0.03271,-0.0376024,2.63999,7.51141,2379.55,1674.73
1954,0,0.0732428,-0.0512888,-1.94404,-1290.66,3259.74,1735.3,0.0347375,-0.0364773,2.64751,7.44871,2379.51,1674.85
1955,0,0.0722081,-0.05227,-1.9456,-1287.73,3262.4,1735.09,0.0399327,-0.0342239,2.66152,7.3954,2378.87,1675.07
1956,0,0.0711547,-0.0523008,-1.94743,-1284.53,3265.03,1734.91,0.0323572,-0.04091,2.669,7.53248,2378.67,1674.86
1957,0,0.0701231,-0.0527969,-1.94802,-1281.32,3267.67,1734.75,0.0396778,-0.0325714,2.67799,7.32854,2378.58,1674.68
1958,0,0.0690256,-0.0540989,-1.95044,-1277.95,3270.4,1734.72,0.0434299,-0.030327,2.68827,7.252,2378.52,1674.59
1959,0,0.067341,-0.0539103,-1.95119,-1274.5,3273.19,1734.66,0.0386499,-0.0308263,2.69999,7.39769,2378.03,1674.7
1960,0,0.0662478,-0.0553166,-1.95313,-1270.85,3276,1734.71,0.0477131,-0.0272339,2.71074,7.28995,2377.93,1674.93
1961,0,0.0645409,-0.0561211,-1.9542,-1267.2,3278.62,1734.65,0.0444319,-0.032983,2.72211,7.31036,2377.11,1675.34
1962,0,0.0636339,-0.0560188,-1.95642,-1263.38,3281.03,1734.47,0.0487253,-0.0305978,2.73253,7.33168,2376.54,1675.21
1963,0,0.0619545,-0.0568256,-1.95821,-1259.42,3283.61,1734.35,0.0471859,-0.0306763,2.73909,7.24072,2376.4,1675.04
1964,0,0.0596554,-0.0564695,-1.95923,-1255.35,3286.15,1734.17,0.0526097,-0.0237986,2.75495,7.01797,2375.72,1675.06
1965,0,0.0595025,-0.0566123,-1.96102,-1251.16,3288.68,1733.93,0.043193,-0.0314849,2.75897,7.16983,2375.55,1675.28
1966,0,0.0599312,-0.0581778,-1.96304,-1246.9,3291.32,1733.78,0.0384423,-0.0274018,2.76924,7.06038,2375.4,1674.94
1967,0,0.0585002,-0.0582345,-1.96444,-1242.5,3293.71,1733.46,0.033616,-0.0298947,2.78014,7.26776,2374.97,1674.71
1968,0,0.0586986,-0.0577811,-1.96687,-1238.13,3295.88,1732.99,0.0375973,-0.0279387,2.78826,7.01706,2374.47,1674.76
1969,0,0.05814,-0.0581515,-1.96908,-1233.55,3297.95,1732.49,0.0493818,-0.0339738,2.8051,7.03702,2373.71,1674.27
1970,0,0.0575966,-0.0574883,-1.97035,-1228.97,3300.19,1732.14,0.0461572,-0.0235829,2.81034,6.78256,2373.32,1674.6
1971,0,0.0581409,-0.0579348,-1.97323,-1224.17,3302.36,1731.59,0.038896,-0.0280584,2.82277,6.87433,2372.67,1674.23
1972,0,0.057534,-0.0579452,-1.97488,-1219.32,3304.61,1731.01,0.0385782,-0.028532,2.83226,6.8069,2372.25,1674.29
1973,0,0.0570693,-0.0575932,-1.97583,-1214.28,3306.89,1730.4,0.0408904,-0.0269095,2.83835,6.67131,2372.07,1674.45
1974,0,0.0554045,-0.0598992,-1.97733,-1209.13,3309.08,1729.46,0.0393014,-0.0287102,2.84658,6.62393,2371.54,1674.1
1975,0,0.0538161,-0.0614736,-1.97833,-1203.83,3311.15,1728.66,0.0337402,-0.029179,2.85379,6.65085,2370.85,1674.01
1976,0,0.0545887,-0.0613307,-1.98007,-1198.41,3313.02,1727.76,0.0396224,-0.0299932,2.86344,6.63565,2370.09,1674.26
1977,0,0.0557729,-0.0619561,-1.98312,-1192.82,3315.07,1726.89,0.036266,-0.0297784,2.87597,6.71798,2369.3,1673.95
1978,0,0.0590435,-0.0618832,-1.98367,-1187.16,3317.2,1725.94,0.0379716,-0.0272168,2.88098,6.56768,2369,1674.14
1979,0,0.0628532,-0.0627128,-1.98711,-1181.32,3319.21,1724.8,0.0397533,-0.021793,2.89487,6.62563,2367.84,1674.34
1980,0,0.0702065,-0.0625211,-1.99247,-1175.35,3321.39,1723.57,0.0453023,-0.0197956,2.90435,6.42688,2367.21,1674.27
1981,0,0.067294,-0.063445,-1.99334,-1169.2,3323.08,1722.61,0.0420529,-0.0265477,2.90978,6.54823,2366.4,1674.41
1982,0,0.0669727,-0.0632989,-1.99424,-1162.86,3324.54,1721.48,0.0441573,-0.0237875,2.91823,6.61274,2365.58,1674.37
1983,0,0.0659964,-0.064484,-1.99481,-1156.46,3326.23,1720.61,0.0383246,-0.0270378,2.92545,6.56375,2365.07,1674.04
1984,0,0.0647297,-0.0647737,-1.99348,-1149.82,3327.82,1719.73,0.0478781,-0.024036,2.93548,6.2395,2364.29,1674.24
1985,0,0.0626184,-0.065062,-1.99377,-1143.06,3329.42,1718.73,0.0450382,-0.0248589,2.94109,6.40224,2363.64,1674.26
1986,0,0.0617455,-0.0653276,-1.99472,-1136.2,3330.75,1717.82,0.0443661,-0.0207674,2.94846,6.24084,2362.86,1674.06
1987,0,0.0608156,-0.0645082,-1.99481,-1129.24,3331.89,1716.75,0.04677,-0.0247799,2.95545,6.111,2361.99,1673.89
